latest_date,predicted_prob,outcome,market_type
2026-03-21,0.767,1,3_5
2026-03-21,0.306,1,moneyline
2026-03-21,0.4226,0,moneyline
2026-03-21,0.2674,0,moneyline
2026-03-21,0.4525,1,2_5
2026-03-21,0.5475,0,2_5
2026-03-21,0.2387,0,3_5
2026-03-21,0.7613,1,3_5
2026-03-21,0.5733,1,moneyline
2026-03-21,0.1949,0,moneyline
2026-03-21,0.2156,0,moneyline
2026-03-21,0.5633,1,2_5
2026-03-21,0.4367,0,2_5
2026-03-21,0.3392,1,3_5
2026-03-21,0.6608,0,3_5
2026-03-21,0.3475,0,moneyline
2026-03-21,0.3996,0,moneyline
2026-03-21,0.2444,1,moneyline
2026-03-21,0.5593,0,2_5
2026-03-21,0.4407,1,2_5
2026-03-21,0.3353,0,3_5
2026-03-21,0.6647,1,3_5
2026-03-22,0.4757,1,moneyline
2026-03-22,0.2739,0,moneyline
2026-03-22,0.2415,0,moneyline
2026-03-22,0.5393,0,2_5
2026-03-22,0.4607,1,2_5
2026-03-22,0.3158,0,3_5
2026-03-22,0.6842,1,3_5
2026-03-22,0.4902,0,moneyline
2026-03-22,0.2412,1,moneyline
2026-03-22,0.2642,0,moneyline
2026-03-22,0.428,1,2_5
2026-03-22,0.572,0,2_5
2026-03-22,0.2186,0,3_5
2026-03-22,0.7814,1,3_5
2026-03-22,0.3801,0,moneyline
2026-03-22,0.3361,1,moneyline
2026-03-22,0.2812,0,moneyline
2026-03-22,0.4092,1,2_5
2026-03-22,0.5908,0,2_5
2026-03-22,0.2041,0,3_5
2026-03-22,0.7959,1,3_5
2026-03-20,0.5309,1,moneyline
2026-03-20,0.2376,0,moneyline
2026-03-20,0.1984,0,moneyline
2026-03-20,0.6902,1,2_5
2026-03-20,0.3098,0,2_5
2026-03-20,0.4835,1,3_5
2026-03-20,0.5165,0,3_5
2026-03-21,0.4867,1,moneyline
2026-03-21,0.2679,0,moneyline
2026-03-21,0.2343,0,moneyline
2026-03-21,0.5653,1,2_5
2026-03-21,0.4347,0,2_5
2026-03-21,0.3413,0,3_5
2026-03-21,0.6587,1,3_5
2026-03-21,0.3528,0,moneyline
2026-03-21,0.3226,1,moneyline
2026-03-21,0.3238,0,moneyline
2026-03-21,0.2807,1,2_5
2026-03-21,0.7193,0,2_5
2026-03-21,0.1153,0,3_5
2026-03-21,0.8847,1,3_5
2026-03-21,0.5013,1,moneyline
2026-03-21,0.2001,0,moneyline
2026-03-21,0.2967,0,moneyline
2026-03-21,0.3027,1,2_5
2026-03-21,0.6973,0,2_5
2026-03-21,0.1287,1,3_5
2026-03-21,0.8713,0,3_5
2026-03-21,0.4803,1,moneyline
2026-03-21,0.2558,0,moneyline
2026-03-21,0.2586,0,moneyline
2026-03-21,0.4588,0,2_5
2026-03-21,0.5412,1,2_5
2026-03-21,0.2438,0,3_5
2026-03-21,0.7562,1,3_5
2026-03-21,0.4797,0,moneyline
2026-03-21,0.2701,1,moneyline
2026-03-21,0.2412,0,moneyline
2026-03-21,0.5376,0,2_5
2026-03-21,0.4624,1,2_5
2026-03-21,0.3143,0,3_5
2026-03-21,0.6857,1,3_5
2026-03-22,0.3659,1,moneyline
2026-03-22,0.3703,0,moneyline
2026-03-22,0.2584,0,moneyline
2026-03-22,0.4999,1,2_5
2026-03-22,0.5001,0,2_5
2026-03-22,0.2795,0,3_5
2026-03-22,0.7205,1,3_5
2026-03-22,0.7504,1,moneyline
2026-03-22,0.0634,0,moneyline
2026-03-22,0.1271,0,moneyline
2026-03-22,0.5963,0,2_5
2026-03-22,0.4037,1,2_5
2026-03-22,0.3771,0,3_5
2026-03-22,0.6229,1,3_5
2026-03-22,0.6776,0,moneyline
2026-03-22,0.1084,1,moneyline
2026-03-22,0.1982,0,moneyline
2026-03-22,0.4681,1,2_5
2026-03-22,0.5319,0,2_5
2026-03-22,0.2502,1,3_5
2026-03-22,0.7498,0,3_5
2026-03-22,0.6046,1,moneyline
2026-03-22,0.1623,0,moneyline
2026-03-22,0.221,0,moneyline
2026-03-22,0.4916,1,2_5
2026-03-22,0.5084,0,2_5
2026-03-22,0.2714,1,3_5
2026-03-22,0.7286,0,3_5
2026-03-20,0.7289,1,moneyline
2026-03-20,0.0727,0,moneyline
2026-03-20,0.1809,0,moneyline
2026-03-20,0.4342,1,2_5
2026-03-20,0.5658,0,2_5
2026-03-20,0.2212,1,3_5
2026-03-20,0.7788,0,3_5
2026-03-21,0.241,1,moneyline
2026-03-21,0.4102,0,moneyline
2026-03-21,0.3483,0,moneyline
2026-03-21,0.2141,1,2_5
2026-03-21,0.7859,0,2_5
2026-03-21,0.0772,0,3_5
2026-03-21,0.9228,1,3_5
2026-03-21,0.1163,0,moneyline
2026-03-21,0.6754,1,moneyline
2026-03-21,0.157,0,moneyline
2026-03-21,0.6456,1,2_5
2026-03-21,0.3544,0,2_5
2026-03-21,0.433,1,3_5
2026-03-21,0.567,0,3_5
2026-03-21,0.4,1,moneyline
2026-03-21,0.3442,0,moneyline
2026-03-21,0.2484,0,moneyline
2026-03-21,0.5409,0,2_5
2026-03-21,0.4591,1,2_5
2026-03-21,0.3174,0,3_5
2026-03-21,0.6826,1,3_5
2026-03-22,0.3668,0,moneyline
2026-03-22,0.374,1,moneyline
2026-03-22,0.2528,0,moneyline
2026-03-22,0.5241,1,2_5
2026-03-22,0.4759,0,2_5
2026-03-22,0.3017,0,3_5
2026-03-22,0.6983,1,3_5
2026-03-22,0.5363,0,moneyline
2026-03-22,0.228,1,moneyline
2026-03-22,0.2195,0,moneyline
2026-03-22,0.5899,1,2_5
2026-03-22,0.4101,0,2_5
2026-03-22,0.3665,0,3_5
2026-03-22,0.6335,1,3_5
2026-03-22,0.1746,0,moneyline
2026-03-22,0.5791,1,moneyline
2026-03-22,0.2381,0,moneyline
2026-03-22,0.4485,1,2_5
2026-03-22,0.5515,0,2_5
2026-03-22,0.2346,1,3_5
2026-03-22,0.7654,0,3_5
2026-03-22,0.3702,1,moneyline
2026-03-22,0.2454,0,moneyline
2026-03-22,0.3842,0,moneyline
2026-03-22,0.1598,1,2_5
2026-03-22,0.8402,0,2_5
2026-03-22,0.0505,1,3_5
2026-03-22,0.9495,0,3_5
2026-03-22,0.7005,0,moneyline
2026-03-22,0.0603,0,moneyline
2026-03-22,0.0969,1,moneyline
2026-03-22,0.6765,0,2_5
2026-03-22,0.3235,1,2_5
2026-03-22,0.5041,0,3_5
2026-03-22,0.4959,1,3_5
2026-03-20,0.3946,1,moneyline
2026-03-20,0.3607,0,moneyline
2026-03-20,0.2314,0,moneyline
2026-03-20,0.62,1,2_5
2026-03-20,0.38,0,2_5
2026-03-20,0.3984,1,3_5
2026-03-20,0.6016,0,3_5
2026-03-21,0.6837,1,moneyline
2026-03-21,0.0276,0,moneyline
2026-03-21,0.058,0,moneyline
2026-03-21,0.6312,1,2_5
2026-03-21,0.3688,0,2_5
2026-03-21,0.4822,1,3_5
2026-03-21,0.5178,0,3_5
2026-03-21,0.6772,1,moneyline
2026-03-21,0.1148,0,moneyline
2026-03-21,0.1843,0,moneyline
2026-03-21,0.5344,1,2_5
2026-03-21,0.4656,0,2_5
2026-03-21,0.3106,1,3_5
2026-03-21,0.6894,0,3_5
2026-03-21,0.4124,0,moneyline
2026-03-21,0.317,0,moneyline
2026-03-21,0.2665,1,moneyline
2026-03-21,0.4597,1,2_5
2026-03-21,0.5403,0,2_5
2026-03-21,0.2447,1,3_5
2026-03-21,0.7553,0,3_5
2026-03-21,0.1225,0,moneyline
2026-03-21,0.6688,0,moneyline
2026-03-21,0.1817,1,moneyline
2026-03-21,0.5632,1,2_5
2026-03-21,0.4368,0,2_5
2026-03-21,0.3393,1,3_5
2026-03-21,0.6607,0,3_5
2026-03-21,0.4459,0,moneyline
2026-03-21,0.3053,1,moneyline
2026-03-21,0.2388,0,moneyline
2026-03-21,0.5695,0,2_5
2026-03-21,0.4305,1,2_5
2026-03-21,0.3455,0,3_5
2026-03-21,0.6545,1,3_5
2026-03-22,0.2466,0,moneyline
2026-03-22,0.5064,1,moneyline
2026-03-22,0.2372,0,moneyline
2026-03-22,0.5349,1,2_5
2026-03-22,0.4651,0,2_5
2026-03-22,0.3116,1,3_5
2026-03-22,0.6884,0,3_5
2026-03-22,0.4285,1,moneyline
2026-03-22,0.321,0,moneyline
2026-03-22,0.2411,0,moneyline
2026-03-22,0.5666,1,2_5
2026-03-22,0.4334,0,2_5
2026-03-22,0.3425,0,3_5
2026-03-22,0.6575,1,3_5
2026-03-22,0.3318,0,moneyline
2026-03-22,0.3695,1,moneyline
2026-03-22,0.2971,0,moneyline
2026-03-22,0.3557,1,2_5
2026-03-22,0.6443,0,2_5
2026-03-22,0.1646,0,3_5
2026-03-22,0.8354,1,3_5
2026-03-20,0.2218,0,moneyline
2026-03-20,0.5314,1,moneyline
2026-03-20,0.2375,0,moneyline
2026-03-20,0.509,0,2_5
2026-03-20,0.491,1,2_5
2026-03-20,0.2875,0,3_5
2026-03-20,0.7125,1,3_5
2026-03-20,0.4564,0,moneyline
2026-03-20,0.2834,1,moneyline
2026-03-20,0.2543,0,moneyline
2026-03-20,0.4931,0,2_5
2026-03-20,0.5069,1,2_5
2026-03-20,0.2734,0,3_5
2026-03-20,0.7266,1,3_5
2026-03-21,0.6643,0,moneyline
2026-03-21,0.1269,0,moneyline
2026-03-21,0.1727,1,moneyline
2026-03-21,0.6097,0,2_5
2026-03-21,0.3903,1,2_5
2026-03-21,0.3893,0,3_5
2026-03-21,0.6107,1,3_5
2026-03-21,0.6986,1,moneyline
2026-03-21,0.099,0,moneyline
2026-03-21,0.1784,0,moneyline
2026-03-21,0.5161,1,2_5
2026-03-21,0.4839,0,2_5
2026-03-21,0.2931,1,3_5
2026-03-21,0.7069,0,3_5
2026-03-21,0.4573,0,moneyline
2026-03-21,0.2094,1,moneyline
2026-03-21,0.3324,0,moneyline
2026-03-21,0.2317,0,2_5
2026-03-21,0.7683,1,2_5
2026-03-21,0.0866,0,3_5
2026-03-21,0.9134,1,3_5
2026-03-22,0.7638,1,moneyline
2026-03-22,0.0579,0,moneyline
2026-03-22,0.1411,0,moneyline
2026-03-22,0.5217,0,2_5
2026-03-22,0.4783,1,2_5
2026-03-22,0.2979,0,3_5
2026-03-22,0.7021,1,3_5
2026-03-22,0.355,0,moneyline
2026-03-22,0.3196,1,moneyline
2026-03-22,0.3245,0,moneyline
2026-03-22,0.2786,0,2_5
2026-03-22,0.7214,1,2_5
2026-03-22,0.114,0,3_5
2026-03-22,0.886,1,3_5
2026-03-22,0.7793,1,moneyline
2026-03-22,0.0463,0,moneyline
2026-03-22,0.116,0,moneyline
2026-03-22,0.5666,1,2_5
2026-03-22,0.4334,0,2_5
2026-03-22,0.3443,1,3_5
2026-03-22,0.6557,0,3_5
2026-03-22,0.0978,0,moneyline
2026-03-22,0.7037,0,moneyline
2026-03-22,0.1582,1,moneyline
2026-03-22,0.5908,0,2_5
2026-03-22,0.4092,1,2_5
2026-03-22,0.369,0,3_5
2026-03-22,0.631,1,3_5
2026-03-22,0.6288,1,moneyline
2026-03-22,0.1259,0,moneyline
2026-03-22,0.2384,0,moneyline
2026-03-22,0.3748,0,2_5
2026-03-22,0.6252,1,2_5
2026-03-22,0.177,0,3_5
2026-03-22,0.823,1,3_5
2026-03-14,0.6294,1,moneyline
2026-03-14,0.1365,0,moneyline
2026-03-14,0.224,0,moneyline
2026-03-14,0.4368,0,2_5
2026-03-14,0.5632,1,2_5
2026-03-14,0.2246,0,3_5
2026-03-14,0.7754,1,3_5
2026-03-14,0.245,0,moneyline
2026-03-14,0.5195,0,moneyline
2026-03-14,0.2174,1,moneyline
2026-03-14,0.6176,0,2_5
2026-03-14,0.3824,1,2_5
2026-03-14,0.3963,0,3_5
2026-03-14,0.6037,1,3_5
2026-03-14,0.5798,0,moneyline
2026-03-14,0.1942,1,moneyline
2026-03-14,0.1859,0,moneyline
2026-03-14,0.6847,0,2_5
2026-03-14,0.3153,1,2_5
2026-03-14,0.4785,0,3_5
2026-03-14,0.5215,1,3_5
2026-03-14,0.2925,0,moneyline
2026-03-14,0.3805,1,moneyline
2026-03-14,0.3262,0,moneyline
2026-03-14,0.2714,0,2_5
2026-03-14,0.7286,1,2_5
2026-03-14,0.1096,0,3_5
2026-03-14,0.8904,1,3_5
2026-03-14,0.1561,0,moneyline
2026-03-14,0.6239,0,moneyline
2026-03-14,0.198,1,moneyline
2026-03-14,0.5703,0,2_5
2026-03-14,0.4297,1,2_5
2026-03-14,0.3464,0,3_5
2026-03-14,0.6536,1,3_5
2026-03-15,0.3744,0,moneyline
2026-03-15,0.3552,0,moneyline
2026-03-15,0.2663,1,moneyline
2026-03-15,0.4671,0,2_5
2026-03-15,0.5329,1,2_5
2026-03-15,0.251,0,3_5
2026-03-15,0.749,1,3_5
2026-03-15,0.6194,0,moneyline
2026-03-15,0.1622,0,moneyline
2026-03-15,0.1844,1,moneyline
2026-03-15,0.6372,0,2_5
2026-03-15,0.3628,1,2_5
2026-03-15,0.4201,0,3_5
2026-03-15,0.5799,1,3_5
2026-03-15,0.4959,1,moneyline
2026-03-15,0.2549,0,moneyline
2026-03-15,0.2401,0,moneyline
2026-03-15,0.5305,1,2_5
2026-03-15,0.4695,0,2_5
2026-03-15,0.3075,1,3_5
2026-03-15,0.6925,0,3_5
2026-03-15,0.3428,0,moneyline
2026-03-15,0.385,0,moneyline
2026-03-15,0.2682,1,moneyline
2026-03-15,0.4583,0,2_5
2026-03-15,0.5417,1,2_5
2026-03-15,0.2435,0,3_5
2026-03-15,0.7565,1,3_5
2026-03-16,0.5665,0,moneyline
2026-03-16,0.1795,0,moneyline
2026-03-16,0.2475,1,moneyline
2026-03-16,0.4233,1,2_5
2026-03-16,0.5767,0,2_5
2026-03-16,0.2144,1,3_5
2026-03-16,0.7856,0,3_5
2026-03-13,0.2412,0,moneyline
2026-03-13,0.5147,0,moneyline
2026-03-13,0.2331,1,moneyline
2026-03-13,0.5469,0,2_5
2026-03-13,0.4531,1,2_5
2026-03-13,0.3231,0,3_5
2026-03-13,0.6769,1,3_5
2026-03-14,0.4984,1,moneyline
2026-03-14,0.1787,0,moneyline
2026-03-14,0.3217,0,moneyline
2026-03-14,0.2357,0,2_5
2026-03-14,0.7643,1,2_5
2026-03-14,0.0887,0,3_5
2026-03-14,0.9113,1,3_5
2026-03-14,0.455,1,moneyline
2026-03-14,0.2754,0,moneyline
2026-03-14,0.2654,0,moneyline
2026-03-14,0.4462,1,2_5
2026-03-14,0.5538,0,2_5
2026-03-14,0.2334,0,3_5
2026-03-14,0.7666,1,3_5
2026-03-14,0.2878,1,moneyline
2026-03-14,0.4184,0,moneyline
2026-03-14,0.2918,0,moneyline
2026-03-14,0.3625,0,2_5
2026-03-14,0.6375,1,2_5
2026-03-14,0.1694,0,3_5
2026-03-14,0.8306,1,3_5
2026-03-14,0.7479,1,moneyline
2026-03-14,0.0599,0,moneyline
2026-03-14,0.1162,0,moneyline
2026-03-14,0.623,1,2_5
2026-03-14,0.377,0,2_5
2026-03-14,0.4108,1,3_5
2026-03-14,0.5892,0,3_5
2026-03-15,0.7534,1,moneyline
2026-03-15,0.0382,0,moneyline
2026-03-15,0.0846,0,moneyline
2026-03-15,0.6364,1,2_5
2026-03-15,0.3636,0,2_5
2026-03-15,0.4405,1,3_5
2026-03-15,0.5595,0,3_5
2026-03-15,0.402,0,moneyline
2026-03-15,0.3368,0,moneyline
2026-03-15,0.2554,1,moneyline
2026-03-15,0.5095,0,2_5
2026-03-15,0.4905,1,2_5
2026-03-15,0.2882,0,3_5
2026-03-15,0.7118,1,3_5
2026-03-15,0.5052,1,moneyline
2026-03-15,0.2551,0,moneyline
2026-03-15,0.2252,0,moneyline
2026-03-15,0.5935,1,2_5
2026-03-15,0.4065,0,2_5
2026-03-15,0.3702,0,3_5
2026-03-15,0.6298,1,3_5
2026-03-15,0.4837,1,moneyline
2026-03-15,0.2734,0,moneyline
2026-03-15,0.2301,0,moneyline
2026-03-15,0.5879,1,2_5
2026-03-15,0.4121,0,2_5
2026-03-15,0.3643,1,3_5
2026-03-15,0.6357,0,3_5
2026-03-16,0.5523,0,moneyline
2026-03-16,0.1795,0,moneyline
2026-03-16,0.2639,1,moneyline
2026-03-16,0.3721,0,2_5
2026-03-16,0.6279,1,2_5
2026-03-16,0.1757,0,3_5
2026-03-16,0.8243,1,3_5
2026-03-13,0.6682,1,moneyline
2026-03-13,0.1222,0,moneyline
2026-03-13,0.1847,0,moneyline
2026-03-13,0.5509,0,2_5
2026-03-13,0.4491,1,2_5
2026-03-13,0.3268,0,3_5
2026-03-13,0.6732,1,3_5
2026-03-14,0.4697,0,moneyline
2026-03-14,0.2493,1,moneyline
2026-03-14,0.278,0,moneyline
2026-03-14,0.3875,0,2_5
2026-03-14,0.6125,1,2_5
2026-03-14,0.1875,0,3_5
2026-03-14,0.8125,1,3_5
2026-03-14,0.2184,1,moneyline
2026-03-14,0.5439,0,moneyline
2026-03-14,0.224,0,moneyline
2026-03-14,0.5597,1,2_5
2026-03-14,0.4403,0,2_5
2026-03-14,0.3357,0,3_5
2026-03-14,0.6643,1,3_5
2026-03-14,0.5118,1,moneyline
2026-03-14,0.2357,0,moneyline
2026-03-14,0.2449,0,moneyline
2026-03-14,0.4943,0,2_5
2026-03-14,0.5057,1,2_5
2026-03-14,0.2742,0,3_5
2026-03-14,0.7258,1,3_5
2026-03-15,0.2363,0,moneyline
2026-03-15,0.4533,0,moneyline
2026-03-15,0.3091,1,moneyline
2026-03-15,0.2939,0,2_5
